surf,class,id
archives/130922_tracts/T_CC1.vtp,T_CC1,130922
archives/130922_tracts/T_CC2.vtp,T_CC2,130922
archives/130922_tracts/T_CC3.vtp,T_CC3,130922
archives/130922_tracts/T_CC4.vtp,T_CC4,130922
archives/130922_tracts/T_CC5.vtp,T_CC5,130922
archives/130922_tracts/T_CC6.vtp,T_CC6,130922
archives/130922_tracts/T_CC7.vtp,T_CC7,130922
archives/130922_tracts/T_MCP.vtp,T_MCP,130922
archives/130922_tracts/T_CPC.vtp,T_CPC,130922
archives/130922_tracts/T_AF_left.vtp,T_AF_left,130922
archives/130922_tracts/T_AF_right.vtp,T_AF_right,130922
archives/130922_tracts/T_CB_left.vtp,T_CB_left,130922
archives/130922_tracts/T_CB_right.vtp,T_CB_right,130922
archives/130922_tracts/T_CR-F_left.vtp,T_CR-F_left,130922
archives/130922_tracts/T_CR-F_right.vtp,T_CR-F_right,130922
archives/130922_tracts/T_CR-P_left.vtp,T_CR-P_left,130922
archives/130922_tracts/T_CR-P_right.vtp,T_CR-P_right,130922
archives/130922_tracts/T_CST_left.vtp,T_CST_left,130922
archives/130922_tracts/T_CST_right.vtp,T_CST_right,130922
archives/130922_tracts/T_EC_left.vtp,T_EC_left,130922
archives/130922_tracts/T_EC_right.vtp,T_EC_right,130922
archives/130922_tracts/T_EmC_left.vtp,T_EmC_left,130922
archives/130922_tracts/T_EmC_right.vtp,T_EmC_right,130922
archives/130922_tracts/T_ICP_left.vtp,T_ICP_left,130922
archives/130922_tracts/T_ICP_right.vtp,T_ICP_right,130922
archives/130922_tracts/T_ILF_left.vtp,T_ILF_left,130922
archives/130922_tracts/T_ILF_right.vtp,T_ILF_right,130922
archives/130922_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,130922
archives/130922_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,130922
archives/130922_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,130922
archives/130922_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,130922
archives/130922_tracts/T_IOFF_left.vtp,T_IOFF_left,130922
archives/130922_tracts/T_IOFF_right.vtp,T_IOFF_right,130922
archives/130922_tracts/T_MdLF_left.vtp,T_MdLF_left,130922
archives/130922_tracts/T_MdLF_right.vtp,T_MdLF_right,130922
archives/130922_tracts/T_PLIC_left.vtp,T_PLIC_left,130922
archives/130922_tracts/T_PLIC_right.vtp,T_PLIC_right,130922
archives/130922_tracts/T_SLF-I_left.vtp,T_SLF-I_left,130922
archives/130922_tracts/T_SLF-I_right.vtp,T_SLF-I_right,130922
archives/130922_tracts/T_SLF-II_left.vtp,T_SLF-II_left,130922
archives/130922_tracts/T_SLF-II_right.vtp,T_SLF-II_right,130922
archives/130922_tracts/T_SLF-III_left.vtp,T_SLF-III_left,130922
archives/130922_tracts/T_SLF-III_right.vtp,T_SLF-III_right,130922
archives/130922_tracts/T_UF_left.vtp,T_UF_left,130922
archives/130922_tracts/T_UF_right.vtp,T_UF_right,130922
archives/130922_tracts/T_SF_left.vtp,T_SF_left,130922
archives/130922_tracts/T_SF_right.vtp,T_SF_right,130922
archives/130922_tracts/T_SO_left.vtp,T_SO_left,130922
archives/130922_tracts/T_SO_right.vtp,T_SO_right,130922
archives/130922_tracts/T_SP_left.vtp,T_SP_left,130922
archives/130922_tracts/T_SP_right.vtp,T_SP_right,130922
archives/130922_tracts/T_TF_left.vtp,T_TF_left,130922
archives/130922_tracts/T_TF_right.vtp,T_TF_right,130922
archives/130922_tracts/T_TO_left.vtp,T_TO_left,130922
archives/130922_tracts/T_TO_right.vtp,T_TO_right,130922
archives/130922_tracts/T_TP_left.vtp,T_TP_left,130922
archives/130922_tracts/T_TP_right.vtp,T_TP_right,130922
archives/131924_tracts/T_CC1.vtp,T_CC1,131924
archives/131924_tracts/T_CC2.vtp,T_CC2,131924
archives/131924_tracts/T_CC3.vtp,T_CC3,131924
archives/131924_tracts/T_CC4.vtp,T_CC4,131924
archives/131924_tracts/T_CC5.vtp,T_CC5,131924
archives/131924_tracts/T_CC6.vtp,T_CC6,131924
archives/131924_tracts/T_CC7.vtp,T_CC7,131924
archives/131924_tracts/T_MCP.vtp,T_MCP,131924
archives/131924_tracts/T_CPC.vtp,T_CPC,131924
archives/131924_tracts/T_AF_left.vtp,T_AF_left,131924
archives/131924_tracts/T_AF_right.vtp,T_AF_right,131924
archives/131924_tracts/T_CB_left.vtp,T_CB_left,131924
archives/131924_tracts/T_CB_right.vtp,T_CB_right,131924
archives/131924_tracts/T_CR-F_left.vtp,T_CR-F_left,131924
archives/131924_tracts/T_CR-F_right.vtp,T_CR-F_right,131924
archives/131924_tracts/T_CR-P_left.vtp,T_CR-P_left,131924
archives/131924_tracts/T_CR-P_right.vtp,T_CR-P_right,131924
archives/131924_tracts/T_CST_left.vtp,T_CST_left,131924
archives/131924_tracts/T_CST_right.vtp,T_CST_right,131924
archives/131924_tracts/T_EC_left.vtp,T_EC_left,131924
archives/131924_tracts/T_EC_right.vtp,T_EC_right,131924
archives/131924_tracts/T_EmC_left.vtp,T_EmC_left,131924
archives/131924_tracts/T_EmC_right.vtp,T_EmC_right,131924
archives/131924_tracts/T_ICP_left.vtp,T_ICP_left,131924
archives/131924_tracts/T_ICP_right.vtp,T_ICP_right,131924
archives/131924_tracts/T_ILF_left.vtp,T_ILF_left,131924
